City,State,Zip,Latitude,Longitude,URL,Temps,Vendeur,Fonction
Orleans,Centre-Val de Loire,45000,47.902964,1.909253,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Orleans_3600.geojson,60,V_Orleans_7,Logiciels
Orleans,Centre-Val de Loire,45000,47.902964,1.909253,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Orleans_3600.geojson,60,V_Orleans_8,Logiciels
Orleans,Centre-Val de Loire,45000,47.902964,1.909253,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Orleans_3600.geojson,60,V_Orleans_9,Accessoires gaming
Orleans,Centre-Val de Loire,45000,47.902964,1.909253,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Orleans_5400.geojson,90,V_Orleans_1,Accessoires gaming
Orleans,Centre-Val de Loire,45000,47.902964,1.909253,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Orleans_5400.geojson,90,V_Orleans_2,Services de maintenance IT
Orleans,Centre-Val de Loire,45000,47.902964,1.909253,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Orleans_5400.geojson,90,V_Orleans_3,Services cloud
Orleans,Centre-Val de Loire,45000,47.902964,1.909253,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Orleans_5400.geojson,90,V_Orleans_4,Solutions SaaS
Orleans,Centre-Val de Loire,45000,47.902964,1.909253,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Orleans_5400.geojson,90,V_Orleans_5,"Périphériques (claviers, souris, écrans)"
Orleans,Centre-Val de Loire,45000,47.902964,1.909253,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Orleans_5400.geojson,90,V_Orleans_6,"Périphériques (claviers, souris, écrans)"
Orleans,Centre-Val de Loire,45000,47.902964,1.909253,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Orleans_5400.geojson,90,V_Orleans_7,Matériel informatique
Orleans,Centre-Val de Loire,45000,47.902964,1.909253,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Orleans_7200.geojson,120,V_Orleans_1,Solutions réseau
Orleans,Centre-Val de Loire,45000,47.902964,1.909253,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Orleans_7200.geojson,120,V_Orleans_2,Matériel informatique
Orleans,Centre-Val de Loire,45000,47.902964,1.909253,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Orleans_7200.geojson,120,V_Orleans_3,Smartphones et tablettes
Orleans,Centre-Val de Loire,45000,47.902964,1.909253,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Orleans_7200.geojson,120,V_Orleans_4,Consultants IT
Orleans,Centre-Val de Loire,45000,47.902964,1.909253,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Orleans_7200.geojson,120,V_Orleans_5,Solutions SaaS
Orleans,Centre-Val de Loire,45000,47.902964,1.909253,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Orleans_7200.geojson,120,V_Orleans_6,Services de maintenance IT
France,France,0,46.603354,1.888334,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/France_3600.geojson,60,V_France_1,Matériel informatique
France,France,0,46.603354,1.888334,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/France_3600.geojson,60,V_France_2,Services de maintenance IT
France,France,0,46.603354,1.888334,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/France_5400.geojson,90,V_France_1,"Périphériques (claviers, souris, écrans)"
France,France,0,46.603354,1.888334,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/France_5400.geojson,90,V_France_2,Équipements télécom
France,France,0,46.603354,1.888334,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/France_5400.geojson,90,V_France_3,Smartphones et tablettes
France,France,0,46.603354,1.888334,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/France_7200.geojson,120,V_France_1,Cybersécurité
France,France,0,46.603354,1.888334,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/France_7200.geojson,120,V_France_2,Cybersécurité
France,France,0,46.603354,1.888334,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/France_7200.geojson,120,V_France_3,Matériel informatique
France,France,0,46.603354,1.888334,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/France_7200.geojson,120,V_France_4,Solutions SaaS
France,France,0,46.603354,1.888334,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/France_7200.geojson,120,V_France_5,Cybersécurité
Quimper,Bretagne,29000,47.996089,-4.102149,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Quimper_3600.geojson,60,V_Quimper_1,Solutions de stockage
Quimper,Bretagne,29000,47.996089,-4.102149,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Quimper_3600.geojson,60,V_Quimper_2,Services de maintenance IT
Quimper,Bretagne,29000,47.996089,-4.102149,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Quimper_3600.geojson,60,V_Quimper_3,Cybersécurité
Quimper,Bretagne,29000,47.996089,-4.102149,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Quimper_3600.geojson,60,V_Quimper_4,Équipements télécom
Quimper,Bretagne,29000,47.996089,-4.102149,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Quimper_3600.geojson,60,V_Quimper_5,Solutions SaaS
Quimper,Bretagne,29000,47.996089,-4.102149,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Quimper_3600.geojson,60,V_Quimper_6,Matériel informatique
Quimper,Bretagne,29000,47.996089,-4.102149,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Quimper_3600.geojson,60,V_Quimper_7,Cybersécurité
Quimper,Bretagne,29000,47.996089,-4.102149,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Quimper_3600.geojson,60,V_Quimper_8,Équipements télécom
Quimper,Bretagne,29000,47.996089,-4.102149,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Quimper_3600.geojson,60,V_Quimper_9,Matériel informatique
Quimper,Bretagne,29000,47.996089,-4.102149,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Quimper_5400.geojson,90,V_Quimper_1,Équipements serveurs
Quimper,Bretagne,29000,47.996089,-4.102149,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Quimper_5400.geojson,90,V_Quimper_2,Solutions réseau
Quimper,Bretagne,29000,47.996089,-4.102149,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Quimper_5400.geojson,90,V_Quimper_3,"Périphériques (claviers, souris, écrans)"
Quimper,Bretagne,29000,47.996089,-4.102149,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Quimper_5400.geojson,90,V_Quimper_4,Consultants IT
Quimper,Bretagne,29000,47.996089,-4.102149,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Quimper_5400.geojson,90,V_Quimper_5,Matériel informatique
Quimper,Bretagne,29000,47.996089,-4.102149,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Quimper_5400.geojson,90,V_Quimper_6,Solutions de stockage
Quimper,Bretagne,29000,47.996089,-4.102149,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Quimper_5400.geojson,90,V_Quimper_7,Matériel informatique
Quimper,Bretagne,29000,47.996089,-4.102149,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Quimper_5400.geojson,90,V_Quimper_8,Équipements serveurs
Quimper,Bretagne,29000,47.996089,-4.102149,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Quimper_7200.geojson,120,V_Quimper_1,Matériel informatique
Quimper,Bretagne,29000,47.996089,-4.102149,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Quimper_7200.geojson,120,V_Quimper_2,Solutions SaaS
Quimper,Bretagne,29000,47.996089,-4.102149,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Quimper_7200.geojson,120,V_Quimper_3,Solutions de stockage
Quimper,Bretagne,29000,47.996089,-4.102149,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Quimper_7200.geojson,120,V_Quimper_4,Services cloud
Quimper,Bretagne,29000,47.996089,-4.102149,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Quimper_7200.geojson,120,V_Quimper_5,Matériel informatique
Quimper,Bretagne,29000,47.996089,-4.102149,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Quimper_7200.geojson,120,V_Quimper_6,Accessoires gaming
Rennes,Bretagne,35000,48.117266,-1.677793,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Rennes_3600.geojson,60,V_Rennes_1,Consultants IT
Rennes,Bretagne,35000,48.117266,-1.677793,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Rennes_3600.geojson,60,V_Rennes_2,Accessoires gaming
Rennes,Bretagne,35000,48.117266,-1.677793,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Rennes_3600.geojson,60,V_Rennes_3,Services de maintenance IT
Rennes,Bretagne,35000,48.117266,-1.677793,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Rennes_3600.geojson,60,V_Rennes_4,"Périphériques (claviers, souris, écrans)"
Rennes,Bretagne,35000,48.117266,-1.677793,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Rennes_3600.geojson,60,V_Rennes_5,Services cloud
Rennes,Bretagne,35000,48.117266,-1.677793,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Rennes_3600.geojson,60,V_Rennes_6,Solutions réseau
Rennes,Bretagne,35000,48.117266,-1.677793,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Rennes_3600.geojson,60,V_Rennes_7,Smartphones et tablettes
Rennes,Bretagne,35000,48.117266,-1.677793,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Rennes_5400.geojson,90,V_Rennes_1,Matériel informatique
Rennes,Bretagne,35000,48.117266,-1.677793,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Rennes_5400.geojson,90,V_Rennes_2,Solutions réseau
Rennes,Bretagne,35000,48.117266,-1.677793,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Rennes_7200.geojson,120,V_Rennes_1,Équipements télécom
Rennes,Bretagne,35000,48.117266,-1.677793,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Rennes_7200.geojson,120,V_Rennes_2,Matériel informatique
Rennes,Bretagne,35000,48.117266,-1.677793,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Rennes_7200.geojson,120,V_Rennes_3,Consultants IT
Rennes,Bretagne,35000,48.117266,-1.677793,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Rennes_7200.geojson,120,V_Rennes_4,Logiciels
Rennes,Bretagne,35000,48.117266,-1.677793,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Rennes_7200.geojson,120,V_Rennes_5,Solutions réseau
Rennes,Bretagne,35000,48.117266,-1.677793,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Rennes_7200.geojson,120,V_Rennes_6,Licences logiciels
Rennes,Bretagne,35000,48.117266,-1.677793,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Rennes_7200.geojson,120,V_Rennes_7,Cybersécurité
Rennes,Bretagne,35000,48.117266,-1.677793,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Rennes_7200.geojson,120,V_Rennes_8,Solutions SaaS
Rennes,Bretagne,35000,48.117266,-1.677793,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Rennes_7200.geojson,120,V_Rennes_9,Solutions SaaS
Rouen,Normandie,76000,49.443231,1.099971,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Rouen_3600.geojson,60,V_Rouen_1,Solutions réseau
Rouen,Normandie,76000,49.443231,1.099971,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Rouen_3600.geojson,60,V_Rouen_2,Solutions SaaS
Rouen,Normandie,76000,49.443231,1.099971,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Rouen_3600.geojson,60,V_Rouen_3,Cybersécurité
Rouen,Normandie,76000,49.443231,1.099971,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Rouen_3600.geojson,60,V_Rouen_4,Consultants IT
Rouen,Normandie,76000,49.443231,1.099971,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Rouen_3600.geojson,60,V_Rouen_5,Équipements télécom
Rouen,Normandie,76000,49.443231,1.099971,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Rouen_3600.geojson,60,V_Rouen_6,Accessoires gaming
Rouen,Normandie,76000,49.443231,1.099971,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Rouen_3600.geojson,60,V_Rouen_7,Solutions SaaS
Rouen,Normandie,76000,49.443231,1.099971,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Rouen_3600.geojson,60,V_Rouen_8,Smartphones et tablettes
Rouen,Normandie,76000,49.443231,1.099971,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Rouen_5400.geojson,90,V_Rouen_1,Équipements télécom
Rouen,Normandie,76000,49.443231,1.099971,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Rouen_5400.geojson,90,V_Rouen_2,Licences logiciels
Rouen,Normandie,76000,49.443231,1.099971,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Rouen_5400.geojson,90,V_Rouen_3,Logiciels
Rouen,Normandie,76000,49.443231,1.099971,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Rouen_5400.geojson,90,V_Rouen_4,Solutions de stockage
Rouen,Normandie,76000,49.443231,1.099971,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Rouen_5400.geojson,90,V_Rouen_5,Matériel informatique
Rouen,Normandie,76000,49.443231,1.099971,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Rouen_5400.geojson,90,V_Rouen_6,Accessoires gaming
Rouen,Normandie,76000,49.443231,1.099971,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Rouen_5400.geojson,90,V_Rouen_7,Services cloud
Rouen,Normandie,76000,49.443231,1.099971,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Rouen_7200.geojson,120,V_Rouen_1,Services cloud
Rouen,Normandie,76000,49.443231,1.099971,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Rouen_7200.geojson,120,V_Rouen_2,Smartphones et tablettes
Rouen,Normandie,76000,49.443231,1.099971,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Rouen_7200.geojson,120,V_Rouen_3,Licences logiciels
Rouen,Normandie,76000,49.443231,1.099971,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Rouen_7200.geojson,120,V_Rouen_4,Smartphones et tablettes
Rouen,Normandie,76000,49.443231,1.099971,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Rouen_7200.geojson,120,V_Rouen_5,Accessoires gaming
Rouen,Normandie,76000,49.443231,1.099971,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Rouen_7200.geojson,120,V_Rouen_6,Logiciels
Rouen,Normandie,76000,49.443231,1.099971,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Rouen_7200.geojson,120,V_Rouen_7,Solutions SaaS
Tours,Centre-Val de Loire,37000,47.394144,0.68484,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Tours_3600.geojson,60,V_Tours_1,Consultants IT
Tours,Centre-Val de Loire,37000,47.394144,0.68484,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Tours_3600.geojson,60,V_Tours_2,Solutions de stockage
Tours,Centre-Val de Loire,37000,47.394144,0.68484,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Tours_3600.geojson,60,V_Tours_3,Équipements serveurs
Tours,Centre-Val de Loire,37000,47.394144,0.68484,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Tours_5400.geojson,90,V_Tours_1,Équipements télécom
Tours,Centre-Val de Loire,37000,47.394144,0.68484,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Tours_5400.geojson,90,V_Tours_2,Logiciels
Tours,Centre-Val de Loire,37000,47.394144,0.68484,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Tours_5400.geojson,90,V_Tours_3,Équipements serveurs
Tours,Centre-Val de Loire,37000,47.394144,0.68484,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Tours_5400.geojson,90,V_Tours_4,Logiciels
Tours,Centre-Val de Loire,37000,47.394144,0.68484,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Tours_5400.geojson,90,V_Tours_5,Logiciels
Tours,Centre-Val de Loire,37000,47.394144,0.68484,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Tours_5400.geojson,90,V_Tours_6,Matériel informatique
Tours,Centre-Val de Loire,37000,47.394144,0.68484,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Tours_7200.geojson,120,V_Tours_1,Solutions SaaS
Tours,Centre-Val de Loire,37000,47.394144,0.68484,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Tours_7200.geojson,120,V_Tours_2,Solutions SaaS
Tours,Centre-Val de Loire,37000,47.394144,0.68484,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Tours_7200.geojson,120,V_Tours_3,Licences logiciels
Tours,Centre-Val de Loire,37000,47.394144,0.68484,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Tours_7200.geojson,120,V_Tours_4,Solutions de stockage
Tours,Centre-Val de Loire,37000,47.394144,0.68484,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Tours_7200.geojson,120,V_Tours_5,Logiciels
Tours,Centre-Val de Loire,37000,47.394144,0.68484,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Tours_7200.geojson,120,V_Tours_6,Solutions SaaS
Tours,Centre-Val de Loire,37000,47.394144,0.68484,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Tours_7200.geojson,120,V_Tours_7,"Périphériques (claviers, souris, écrans)"
Tours,Centre-Val de Loire,37000,47.394144,0.68484,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Tours_7200.geojson,120,V_Tours_8,Services cloud
Vannes,Bretagne,56000,47.658236,-2.760847,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Vannes_3600.geojson,60,V_Vannes_1,Services de maintenance IT
Vannes,Bretagne,56000,47.658236,-2.760847,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Vannes_3600.geojson,60,V_Vannes_2,Smartphones et tablettes
Vannes,Bretagne,56000,47.658236,-2.760847,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Vannes_3600.geojson,60,V_Vannes_3,Solutions réseau
Vannes,Bretagne,56000,47.658236,-2.760847,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Vannes_3600.geojson,60,V_Vannes_4,"Périphériques (claviers, souris, écrans)"
Vannes,Bretagne,56000,47.658236,-2.760847,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Vannes_3600.geojson,60,V_Vannes_5,Services cloud
Vannes,Bretagne,56000,47.658236,-2.760847,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Vannes_3600.geojson,60,V_Vannes_6,Services de maintenance IT
Vannes,Bretagne,56000,47.658236,-2.760847,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Vannes_3600.geojson,60,V_Vannes_7,Matériel informatique
Vannes,Bretagne,56000,47.658236,-2.760847,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Vannes_3600.geojson,60,V_Vannes_8,Équipements serveurs
Vannes,Bretagne,56000,47.658236,-2.760847,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Vannes_5400.geojson,90,V_Vannes_1,Services de maintenance IT
Vannes,Bretagne,56000,47.658236,-2.760847,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Vannes_5400.geojson,90,V_Vannes_2,Services cloud
Vannes,Bretagne,56000,47.658236,-2.760847,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Vannes_5400.geojson,90,V_Vannes_3,Services de maintenance IT
Vannes,Bretagne,56000,47.658236,-2.760847,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Vannes_5400.geojson,90,V_Vannes_4,Accessoires gaming
Vannes,Bretagne,56000,47.658236,-2.760847,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Vannes_5400.geojson,90,V_Vannes_5,Équipements télécom
Vannes,Bretagne,56000,47.658236,-2.760847,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Vannes_5400.geojson,90,V_Vannes_6,"Périphériques (claviers, souris, écrans)"
